movingToTheRightInIncrementsOf1In,StartingAt60,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Station3,date,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Station4,date_1,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Station5,date_2,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Station6,date_3,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Station7,date_4,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Station8,date_5,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Station9,date_6,Var67,Var68,Var69,Var70,Var71,Var72
42,126,-0.96,27.5,"",26,4.25,1.007435047,0,NaN,42,126,-0.96,"",NaN,0,,"",NaN,42,126,-0.96,"",NaN,0,,"",NaN,42,126,-0.96,"",NaN,0,,"",NaN,42,126,-0.96,"",NaN,0,,"",NaN,42,126,-0.96,"",NaN,0,,"",NaN,42,126,-0.96,"",NaN,0,,"",NaN,42,126,-0.96,"",NaN,0,,""
42.5,127.5,-0.99,28,"",26,4.25,1.007435047,0,NaN,42.5,127.5,-0.99,"",NaN,0,,"",NaN,42.5,127.5,-0.99,"",NaN,0,,"",NaN,42.5,127.5,-0.99,"",NaN,0,,"",NaN,42.5,127.5,-0.99,"",NaN,0,,"",NaN,42.5,127.5,-0.99,"",NaN,0,,"",NaN,42.5,127.5,-0.99,"",NaN,0,,"",NaN,42.5,127.5,-0.99,"",NaN,0,,""
43,129,-1.02,28.5,"",26,4.25,1.007435047,0,NaN,43,129,-1.02,"",NaN,0,,"",NaN,43,129,-1.02,"",NaN,0,,"",NaN,43,129,-1.02,"",NaN,0,,"",NaN,43,129,-1.02,"",NaN,0,,"",NaN,43,129,-1.02,"",NaN,0,,"",NaN,43,129,-1.02,"",NaN,0,,"",NaN,43,129,-1.02,"",NaN,0,,""
43.5,130.5,-1.05,29,"",26,4.25,1.007435047,0,NaN,43.5,130.5,-1.05,"",NaN,0,,"",NaN,43.5,130.5,-1.05,"",NaN,0,,"",NaN,43.5,130.5,-1.05,"",NaN,0,,"",NaN,43.5,130.5,-1.05,"",NaN,0,,"",NaN,43.5,130.5,-1.05,"",NaN,0,,"",NaN,43.5,130.5,-1.05,"",NaN,0,,"",NaN,43.5,130.5,-1.05,"",NaN,0,,""
44,132,-1.08,29.5,"",26,4.25,1.007435047,0,NaN,44,132,-1.08,"",NaN,0,,"",NaN,44,132,-1.08,"",NaN,0,,"",NaN,44,132,-1.08,"",NaN,0,,"",NaN,44,132,-1.08,"",NaN,0,,"",NaN,44,132,-1.08,"",NaN,0,,"",NaN,44,132,-1.08,"",NaN,0,,"",NaN,44,132,-1.08,"",NaN,0,,""
44.5,133.5,-1.11,30,"",26,4.25,1.007435047,0,NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,""
45,135,-1.14,30.5,"",26,4.25,1.007435047,0,NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,""
45.5,136.5,-1.17,31,"",26,4.25,1.007435047,0,NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,""
46,138,-1.2,31.5,"",26,4.25,1.007435047,0,NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,""
46.5,139.5,-1.23,32,"",26,4.25,1.007435047,0,NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,""
47,141,-1.26,32.5,"",26,4.25,1.007435047,0,NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,""
47.5,142.5,-1.29,33,"",26,4.25,1.007435047,0,NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,""
48,144,-1.32,33.5,"",26,4.25,1.007435047,0,NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,""
48.5,145.5,-1.35,34,"",26,4.25,1.007435047,0,NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,""
49,147,-1.38,34.5,"",26,4.25,1.007435047,0,NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,""
49.5,148.5,-1.41,35,"",26,4.25,1.007435047,0,NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,""
50,150,-1.44,35.5,"",26,4.25,1.007435047,0,NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,""
50.5,151.5,-1.47,36,"",26,4.25,1.007435047,0,NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,""
51,153,-1.5,36.5,"",26,4.25,1.007435047,0,NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,""
51.5,154.5,-1.53,37,"",26,4.25,1.007435047,0,NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,""
52,156,-1.56,37.5,"",26,4.25,1.007435047,0,NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,""
52.5,157.5,-1.59,38,"",26,4.25,1.007435047,0,NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,""
53,159,-1.62,38.5,"",26,4.25,1.007435047,0,NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,""
53.5,160.5,-1.65,39,"",26,4.25,1.007435047,0,NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,""
54,162,-1.68,39.5,"",26,4.25,1.007435047,0,NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,""
54.5,163.5,-1.71,40,"",26,4.25,1.007435047,0,NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,""
55,165,-1.74,40.5,"",26,4.25,1.007435047,0,NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,""
55.5,166.5,-1.77,41,"",26,4.25,1.007435047,0,NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,""
56,168,-1.8,41.5,"",26,4.25,1.007435047,0,NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,""
56.5,169.5,-1.83,42,"",26,4.25,1.007435047,0,NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,""
57,171,-1.86,42.5,"",26,4.25,1.007435047,0,NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,""
57.5,172.5,-1.89,43,"",26,4.25,1.007435047,0,NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,""
58,174,-1.92,43.5,"",26,4.25,1.007435047,0,NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,""
58.5,175.5,-1.95,44,"",27,4.1875,1,0,NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,""
59,177,-1.98,44.5,"",27,4.1875,1,0,NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,""
59.5,178.5,-2.01,45,"",27,4.1875,1,0,NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,""
60,180,-2.04,45.5,"",27,4.1875,1,0,NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,""
