Station2,date,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Station3,date_1,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Station4,date_2,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Station5,date_3,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Station6,date_4,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Station7,date_5,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Station8,date_6,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Station9,date_7,Var66,Var67,Var68,Var69,Var70,Var71
44.5,133.5,-1.11,NaN,NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,"",NaN,44.5,133.5,-1.11,"",NaN,0,,""
45,135,-1.14,NaN,NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,"",NaN,45,135,-1.14,"",NaN,0,,""
45.5,136.5,-1.17,NaN,NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,"",NaN,45.5,136.5,-1.17,"",NaN,0,,""
46,138,-1.2,NaN,NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,"",NaN,46,138,-1.2,"",NaN,0,,""
46.5,139.5,-1.23,NaN,NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,"",NaN,46.5,139.5,-1.23,"",NaN,0,,""
47,141,-1.26,NaN,NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,"",NaN,47,141,-1.26,"",NaN,0,,""
47.5,142.5,-1.29,NaN,NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,"",NaN,47.5,142.5,-1.29,"",NaN,0,,""
48,144,-1.32,NaN,NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,"",NaN,48,144,-1.32,"",NaN,0,,""
48.5,145.5,-1.35,NaN,NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,"",NaN,48.5,145.5,-1.35,"",NaN,0,,""
49,147,-1.38,NaN,NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,"",NaN,49,147,-1.38,"",NaN,0,,""
49.5,148.5,-1.41,NaN,NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,"",NaN,49.5,148.5,-1.41,"",NaN,0,,""
50,150,-1.44,NaN,NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,"",NaN,50,150,-1.44,"",NaN,0,,""
50.5,151.5,-1.47,NaN,NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,"",NaN,50.5,151.5,-1.47,"",NaN,0,,""
51,153,-1.5,NaN,NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,"",NaN,51,153,-1.5,"",NaN,0,,""
51.5,154.5,-1.53,NaN,NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,"",NaN,51.5,154.5,-1.53,"",NaN,0,,""
52,156,-1.56,NaN,NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,"",NaN,52,156,-1.56,"",NaN,0,,""
52.5,157.5,-1.59,NaN,NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,"",NaN,52.5,157.5,-1.59,"",NaN,0,,""
53,159,-1.62,NaN,NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,"",NaN,53,159,-1.62,"",NaN,0,,""
53.5,160.5,-1.65,NaN,NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,"",NaN,53.5,160.5,-1.65,"",NaN,0,,""
54,162,-1.68,NaN,NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,"",NaN,54,162,-1.68,"",NaN,0,,""
54.5,163.5,-1.71,NaN,NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,"",NaN,54.5,163.5,-1.71,"",NaN,0,,""
55,165,-1.74,NaN,NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,"",NaN,55,165,-1.74,"",NaN,0,,""
55.5,166.5,-1.77,NaN,NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,"",NaN,55.5,166.5,-1.77,"",NaN,0,,""
56,168,-1.8,NaN,NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,"",NaN,56,168,-1.8,"",NaN,0,,""
56.5,169.5,-1.83,NaN,NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,"",NaN,56.5,169.5,-1.83,"",NaN,0,,""
57,171,-1.86,NaN,NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,"",NaN,57,171,-1.86,"",NaN,0,,""
57.5,172.5,-1.89,150.8125,155.09375,4.28125,0.9753916592,"0.008551145517",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,"",NaN,57.5,172.5,-1.89,"",NaN,0,,""
58,174,-1.92,150.8125,155.09375,4.28125,0.9753916592,"0.008619011751",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,"",NaN,58,174,-1.92,"",NaN,0,,""
58.5,175.5,-1.95,150.84375,155.03125,4.1875,0.9646530752,"0.01060998926",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,"",NaN,58.5,175.5,-1.95,"",NaN,0,,""
59,177,-1.98,151.0625,154.8125,3.75,0.9128709292,"0.02110910903",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,"",NaN,59,177,-1.98,"",NaN,0,,""
59.5,178.5,-2.01,151.3125,154.59375,3.28125,0.8539125638,"0.03847417665",NaN,59.5,178.5,-2.01,"150.78125",155.09375,4.3125,0.9963963847,"0",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,"",NaN,59.5,178.5,-2.01,"",NaN,0,,""
60,180,-2.04,152.09375,153.8125,1.71875,0.6180165406,"0.0690201305",NaN,60,180,-2.04,"150.75",155.09375,4.34375,1,"0",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,"",NaN,60,180,-2.04,"",NaN,0,,""
